array_index,pair_key,y_true,y_pred,aggregation_rule,selected_model,residual_pred_minus_true
200,FC(C(F)=C(C1=NSN=C21)C3=CC(CCCCCCCCCCCCCCCCCCCC)=C(S3)C)=C2C4=CC(C#CC#CC#CC#CC#CC#CC#CC#CC#CC#C)=C(S4)C(S5)=CC=C5C6=CC=C7C=C(C)SC7=C6.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]||N#C/C(C#N)=C(C1=CC=CC=C1C2=O)/C2=C/C3=CC4=C(C5=C(C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8/C(C9=CC=CC=C9C8=O)=C(C#N)/C#N)=C7)=C5)C4(CCCCCC)CCCCCC)S3,6.8,8.05258936027478,maximum,RandomForest,1.2525893602747802
208,FC(C=C(C1=C2C(C=C(S2)CSC3=C(CCCCCCCCCCC)C(SC(C4=CC=C(/C(C(N5CC(CCCCCC)CCCCCCCC)=O)=C6C(N(CC(CCCCCC)CCCCCCCC)C7=C\6C=CC(C8=CC9=C(C(CCCCCCCCCCC)=C(C)S9)S8)=C7)=O)C5=C4)=C%10)=C%10S3)=C(C%11=CC(F)=C(SCC(CC)CC)S%11)C%12=C1C=C(C)S%12)S%13)=C%13SCC(CCCC)CC||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,9.74,12.281066857142864,maximum,RandomForest,2.541066857142864
210,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(/C1=C(C#N)/C#N)=C\C2=C(CCCCCCCCCCC)C3=C(C(N(CCCCCCCC)C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C(C%10=O)/C(C%11=C%10C=C(C(Cl)=C%11)Cl)=C(C#N)\C#N)=C9CCCCCCCCCCC)CCCCCCCC)=C5S3)S2)C%12=C1C=C(Cl)C(Cl)=C%12,16.5,15.589917809523795,maximum,RandomForest,-0.9100821904762046
212,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCC)=C%12S3,7.51,15.849986285714271,maximum,RandomForest,8.339986285714271
213,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCCCCCC)=C%12S3,14.03,15.849986285714271,maximum,RandomForest,1.819986285714272
220,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C/1=C\C2=CC3=C(S2)C(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=CC8=C(C=C74)C9=C(C%10=C(S9)C=C(/C=C%11C(C%12=CC=C(Cl)C=C%12C\%11=C(C#N)/C#N)=O)S%10)C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(Cl)C=C%15C1=C(C#N)/C#N,13.74,12.134009629136198,maximum,RandomForest,-1.6059903708638021
226,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C1=CC(Cl)=C(C=C1C/2=C(C#N)\C#N)Cl)C2=C/C3=CC4=C(C(C5(C6=CC=C(C=C6)CCCCCC)C(C=C7)=CC=C7CCCCCC)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C%13=C(C=C(S%13)/C=C%14C(C%15=CC(Cl)=C(C=C%15C\%14=C(C#N)\C#N)Cl)=O)S%10)C=C85)S4)S3,12.87,12.752406257381491,maximum,RandomForest,-0.1175937426185083
231,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C1C(/C(C2=CC(Cl)=C(Cl)C=C21)=C(C#N)/C#N)=C\C3=CC4=C(C5=C(S4)C(C(C(C6=CC=C(C=C6)CCCCCC)5C7=CC=C(CCCCCC)C=C7)=C8)=CC9=C8C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)9C%12=CC=C(CCCCCC)C=C%12)C(S%13)=C(S%10)C=C%13/C=C%14/C(C%15=CSC=C%15C%14=O)=C(C#N)/C#N)S3,11.45,12.495139102619603,maximum,RandomForest,1.0451391026196042
233,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C1C(/C(C2=CC=C(Cl)C=C21)=C(C#N)/C#N)=C\C3=CC4=C(C5=C(S4)C(C(C(C6=CC=C(C=C6)CCCCCC)5C7=CC=C(CCCCCC)C=C7)=C8)=CC9=C8C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)9C%12=CC=C(CCCCCC)C=C%12)C(S%13)=C(S%10)C=C%13/C=C%14/C(C%15=CSC=C%15C%14=O)=C(C#N)/C#N)S3,12.25,11.904169573051592,maximum,RandomForest,-0.3458304269484085
236,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||[F]C1=C(C(F)=C(C(C2=CC(C(CC(CCCC)CC)(CC(CCCC)CC)C3=C4SC(/C=C5C(C6=CC(F)=C(C=C6C\5=C(C#N)\C#N)F)=O)=C3)=C4S2)=C1F)[F])C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(F)=C(C=C%11C\%10=C(C#N)/C#N)S)=O)S9)S7,9.09,10.755998534798518,maximum,RandomForest,1.6659985347985184
248,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||CCC(CC)(O1)C2=CC(C3=C(OC4(CC)CC)C=C(C5=C6C=C(C(OCCCCCCCC)=O)SC6=C(/C=C7/C(C(C=C(F)C=C8)=C8C7=O)=C(C#N)/C#N)S5)S3)=C4C=C2C(S9)=C1C=C9C(SC(/C=C%10C(C%11=C(C/%10=C(C#N)\C#N)C=C(F)C=C%11)=O)=C%12S%13)=C%12C=C%13C(OCCCCCCCC)=O,9.11,9.754766216837952,maximum,RandomForest,0.6447662168379527
249,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||CCC(CC)(O1)C2=CC(C3=C(OC4(CC)CC)C=C(C5=C6C=C(C(OCCCCCCCC)=O)SC6=C(/C=C7/C(C(C=CC=C8)=C8C7=O)=C(C#N)/C#N)S5)S3)=C4C=C2C(S9)=C1C=C9C(SC(/C=C%10C(C%11=C(C/%10=C(C#N)\C#N)C=CC=C%11)=O)=C%12S%13)=C%12C=C%13C(OCCCCCCCC)=O,8.54,8.92037367313046,maximum,RandomForest,0.38037367313046033
258,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=C(C(OC(CC)CCCCC)=O)SC2=C(/C=C3C(C4=C(C=C(C([H])=C4)[H])C\3=C(C#N)\C#N)=O)SC(C5=CC6=C(S5)C7=C(C=C(C(C8(C9C=CC(CCCCCC)=CC9)C%10=CC=C(C=C%10)CCCCCC)=C7)C%11=C8C=C(S%11)C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(S%12)/C=C%14C(C%15=C(C=C(C([H])=C%15)[H])C\%14=C(C#N)\C#N)=O)C6(C%16=CC=C(C=C%16)CCCCCC)C%17=CC=C(C=C%17)CCCCCC)=C12,9.82,8.794142073703796,maximum,RandomForest,-1.0258579262962044
261,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC(C(C2=C/C3=C4C(C(F)=C(C(OC(CC)CCCCC)=O)S4)=C(C5=CC6=C(C7=C(C6(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C(C%10=C%11C=C(C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(/C=C%14C(C%15=C(C\%14=C(C#N)\C#N)C=C([H])C(F)=C%15)=O)S%12)S%10)C(C%11(C%16=CC=C(CCCCCC)C=C%16)C%17C=CC(CCCCCC)=CC%17)=C7)S5)S3)=O)=C(C/2=C(C#N)/C#N)C=C1[H],7.01,10.005756314464488,maximum,RandomForest,2.9957563144644883
263,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC(C2=O)=C(C=C1F)C(/C2=C/C3=CC4=C(C5=C(C6=C(C(SC7=C8C(C9=CC=C(CCCCCC)C=C9)(C%10=C7SC%11=C%10SC(C%12=C%13C%14=C(C=C(/C=C(/C(C(C=C%15F)=C%16C=C%15F)=C(C#N)\C#N)C%16=O)S%14)S%12)=C%11C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C8S6)C(C%20=CC=C(CCCCCC)C=C%20)5C%21=CC=C(CCCCCC)C=C%21)S4)S3)=C(C#N)/C#N,11.2,8.84081582421372,maximum,RandomForest,-2.359184175786279
264,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC2=C(C(/C(C2=O)=C/C3=CC(OCC(CC)CCCC)=C(S3)C4=CC5=C(S4)C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(S%10)C%11=C(OCC(CC)CCCC)C=C(S%11)/C=C(/C(C%12=C%13C=C(F)C(F)=C%12)=C(C#N)\C#N)C%13=O)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C(C#N)/C#N)C=C1F,12.8,8.945175553440013,maximum,RandomForest,-3.854824446559988
265,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||N#C/C(C#N)=C/C(C1=NSN=C21)=CC=C2C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(C5=C4C=C(C6=CC=C(C7=NSN=C67)/C=C(C#N)\C#N)S5)S3,5.0,7.876272957807078,maximum,RandomForest,2.8762729578070783
271,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(/C(SC1=S)=C\C2=CC=C(C3=NSN=C23)C4=CC=C(S4)C5=CC=C6C(C(C7=CC=C(C=C7)CCCCCC)(C8=C6SC(C9=CC=C(C%10=NSN=C9%10)/C=C%11SC(N(C/%11=O)CC)=S)=C8)C%12=CC=C(C=C%12)CCCCCC)=C5)N1CC,8.7,6.719563793961648,maximum,RandomForest,-1.980436206038351
285,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(C1=CC(F)=C(C=C1C/2=C(C#N)\C#N)F)C2=C/C3=CC(OCC(CCCC)CC)=C(C4=CC5=C(C6=C(C5(CC(CCCC)CC)CC(CC)CCCC)C=C(C7=C(CC(CCCC)CC)C=C(/C=C8C(C9=CC(F)=C(C=C9C\8=C(C#N)\C#N)F)=O)S7)S6)S4)S3,10.2,8.881678043507561,maximum,RandomForest,-1.3183219564924382
288,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(C1=CC(F)=C(F)C=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC5=C(C6=CC7=C(C8=C(C7(C9=CC=C(C=C9)CCCCCC)C%10=CC=C(C=C%10)CCCCCC)C=C(C%11=C(OCC(CC)CCCC)C=C(/C=C%12C(C%13=CC(F)=C(F)C=C%13C\%12=C(C#N)\C#N)=O)S%11)S8)C=C6C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S4)S3,10.2,8.945175553440013,maximum,RandomForest,-1.2548244465599865
293,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC5=C(C6=CC7=C(C8=C(C7(C9=CC=C(C=C9)CCCCCC)C%10=CC=C(C=C%10)CCCCCC)C=C(C%11=C(OCC(CC)CCCC)C=C(/C=C%12C(C%13=CC=CC=C%13C\%12=C(C#N)\C#N)=O)S%11)S8)C=C6C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S4)S3,6.0,7.263420388475556,maximum,RandomForest,1.2634203884755557
300,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C1C(/C(C2=C1C=CC=C2)=C(C#N)\C#N)=C\C3=CC(OCC(CCCC)CC)=C(C4=CC(C(C5=CC(C6=C7C=C(C8=C(C=C(/C=C(C9=O)/C(C%10=C9C=CC=C%10)=C(C#N)\C#N)S8)OCC(CCCC)CC)S6)=C(C7(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C%135)(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S4)S3,7.3,7.263420388475556,maximum,RandomForest,-0.03657961152444411
301,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C1C(/C(C2=CC(F)=C(C=C21)F)=C(C#N)\C#N)=C\C3=CC4=C(S3)C5=C(C6=C(C7=C(C8=C(C=C9C%10=C(C(C%11=CC=C(C=C%11)CCCCCC)(C9=C8)C%12=CC=C(C=C%12)CCCCCC)C=C(/C=C%13/C(C%14=CC(F)=C(F)C=C%14C%13=O)=C(C#N)/C#N)S%10)C7(C%15=CC=C(C=C%15)CCCCCC)C%16=CC=C(C=C%16)CCCCCC)S6)C5(C%17=CC=C(C=C%17)CCCCCC)C%18=CC=C(C=C%18)CCCCCC)S4,13.7,7.0540500807906295,maximum,RandomForest,-6.64594991920937
330,FC1=C(C2=CC=C(C3=CC4=C(C(C(C=C5F)=CC(F)=C5CC(CCCC)CC)=C6C=C(OC6=C4C(C=C7F)=CC(F)=C7CC(CC)CCCC)C)O3)S2)C8=NN(CC(CCCCCCCC)CCCCCC)N=C8C(C9=CC=C(C)S9)=C1F||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,13.22,12.173254031746042,maximum,RandomForest,-1.0467459682539584
331,FC1=C(C2=CC=C(C3=CC4=C(C(C(C=C5F)=CC(F)=C5CC(CCCC)CC)=C6C=C(OC6=C4C(C=C7F)=CC(F)=C7CC(CC)CCCC)C)O3)S2)C8=NN(CC(CCCCCCCC)CCCCCC)N=C8C(C9=CC=C(C)S9)=C1F||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,8.96,8.233008600304053,maximum,RandomForest,-0.7269913996959474
333,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3||CCCCCCCCCCCC(C(SC(C1=C2C3=C(C4=C(N3CC(CCCC)CC)C5=C(C(CCCCCCCCCCC)=C(S5)/C=C6C(C(C=C(C(F)=C7)F)=C7C\6=C(C#N)\C#N)=O)S4)C8=NSN=C18)=C9N2CC(CCCC)CC)=C9S%10)=C%10/C=C%11C(C(C=C(C(F)=C%12)F)=C%12C\%11=C(C#N)/C#N)=O,16.4,14.812340936507942,maximum,RandomForest,-1.5876590634920564
341,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3||O=C(C1=C2C=C(F)C(F)=C1)C(/C2=C(C#N)\C#N)=C\C3=CC(SC4=C5C(C6=CC=CC(CCCCCC)=C6)(C7=CC(CCCCCC)=CC=C7)C8=C4C=C9C(C%10=CC=CC(CCCCCC)=C%10)(C%11=CC=CC(CCCCCC)=C%11)C%12=C(SC%13=C%12SC(/C=C(/C%14=C(C#N)\C#N)C(C%15=C%14C=C(F)C(F)=C%15)=O)=C%13)C9=C8)=C5S3,12.53,11.720286357098418,maximum,RandomForest,-0.8097136429015812
358,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,10.9,8.806534259064893,maximum,RandomForest,-2.093465740935107
363,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C(C(C=C(C=CC=C1)C1=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C(/C=C%13C(C(C=C(C=CC=C%14)C%14=C%15)=C%15C\%13=C(C#N)\C#N)=O)S%10)C=C85)S4,8.91,10.066848257518252,maximum,RandomForest,1.1568482575182522
366,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C(C1=C(C=C(F)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C4C=C7C%11=C8C%12=C(C(SC(/C=C%13C(C%14=C(C=CC(F)=C%14)C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%12)S%11)S3,12.03,10.660002645459796,maximum,RandomForest,-1.369997354540203
367,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C(C1=C(C=C(F)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C4C=C7C%11=C8C%12=C(C=C(/C=C%13/C(C%14=C(C%13=O)C=C(C=C%14)F)=C(C#N)/C#N)S%12)S%11)S3,10.17,10.908408198709946,maximum,RandomForest,0.738408198709946
369,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=C(F)C(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,12.05,11.486108857492518,maximum,RandomForest,-0.5638911425074831
371,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=C(F)C=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C(C=C6C7=C8C9=C(C=C(S9)/C=C%10C(C(C=C(F)C=C%11)=C%11C\%10=C(C#N)\C#N)=O)S7)=C%12C=C6C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C%12S4,10.54,11.187814291468444,maximum,RandomForest,0.6478142914684444
374,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=CC(F)=C2)=C(C#N)\C#N)=C\C3=CC=C(S3)C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C=C%12)C\%11=C(C#N)/C#N)=O)=C%10)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4,12.71,10.969447950048933,maximum,RandomForest,-1.7405520499510683
378,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([F])=C(C=C%15C\%14=C(C#N)/C#N)[F])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,9.81,10.983756149834539,maximum,RandomForest,1.1737561498345386
