array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
372,9.600000381469728,11.583539009094238,1.98353862762451,1.98353862762451,3.9344254872785243,20.66185988339343,in-house,428,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCCCC(C=C1)=CC=C1C2(C3=C(C4=C2C(C=C([Se]C5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5SC(/C=C9/C(C%10=CC(Br)=C(Br)C=C%10C9=O)=C(C#N)/C#N)=C8)C%11=CC=C(C=C%11)CCCCCC)C6=C%12)=C%12[Se]4)SC(/C=C%13C(C%14=CC(Br)=C(Br)C=C%14C/%13=C(C#N)/C#N)=O)=C3)C(C=C%15)=CC=C%15CCCCCC,9.6,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCCCC(C=C1)=CC=C1C2(C3=C(C4=C2C(C=C([Se]C5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5SC(/C=C9/C(C%10=CC(Br)=C(Br)C=C%10C9=O)=C(C#N)/C#N)=C8)C%11=CC=C(C=C%11)CCCCCC)C6=C%12)=C%12[Se]4)SC(/C=C%13C(C%14=CC(Br)=C(Br)C=C%14C/%13=C(C#N)/C#N)=O)=C3)C(C=C%15)=CC=C%15CCCCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,bb569252532d4c713b2f1d1e0bcedb68756a561ae5b7ec548e66afb1fd977a92,be0c0845f16e2c84d12562fd6db09b203ca5aa0599ebe2bd5776128965d954f4,915277fb1cb55f92def01bf09936f2c25b968facc044e4741d2896273b615306,ba565292e3edbe32133690523c0f5172f71ba81257f02c3c81295ec669a704b9,904,680,864,351
378,9.550000190734863,11.58689308166504,2.0368928909301776,2.0368928909301776,4.148932649121896,21.328720945014354,in-house,435,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=CC(C)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,9.55,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=CC(C)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,cde7b4c6e67e08b94794272f876a911efd95a80db6963e3814f33de0c9b21cdb,a0e072be53d08a6994145fca2f517fe867bb0a4cf036501fe153cf62dfc715bc,ec52bacb6177305ea5d3bf5ab7785eee8fcce9679fb4cae1472862462b9c21f5,2f500362a69e12a018090e2fb19135297b9b5b2acb6f49c30136f698cda74011,744,1093,213,357
381,9.539999961853027,9.086097717285156,-0.4539022445678711,0.4539022445678711,0.20602724762375146,4.757885182210275,in-house,438,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.54,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,584d18a54cda29e39584acace3dd42d114fb8e15e5ce0c6d6ef862c4824c0a5c,8acbefde3ccc413a2f9b5dd2454b313ea009563052da150bf371701b116fe40f,90ab22e3374b2fba6ce6b44bb659d949d1337b2f4446191e097ef4ca0d88075c,1327b5a3b4eeffce25d4cd14a0f14c892598159b3346a3bdbfab678ee91d356d,632,678,82,265
382,9.520000457763672,9.515195846557615,-0.004804611206056464,0.004804611206056464,2.3084288841363348e-05,0.05046860267888167,in-house,439,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(C)C(S%10)=C(C(C)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.52,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(C)C(S%10)=C(C(C)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,42725007662ea87d0f202b8705aebecabb60efac20730af20b536334f23baebc,e18842cbf68bea59292f6d00902138a649eda0c590e6b554a41789944a8283d6,320e1676045ad9ef2ed1318e191007bc8558258a594ccd1b12de01164318c8de,ab1a8498878c93d8c7475f2fa0515a60bbf24092473889805ca91653d0008296,1069,256,789,360
383,9.510000228881836,9.158016204833984,-0.35198402404785156,0.35198402404785156,0.12389275318491855,3.701198901960879,in-house,440,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CSC(C4=CC5=C(C(C=C6C(C7=CC=C(C=C7)CCCCCC)(C8=CC=C(C=C8)CCCCCC)C9=C(SC(C%10=C(OCCCCCCCC)C(/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)=CS%10)=C9)C6=C%13)=C%13C5(C(C=C%14)=CC=C%14CCCCCC)C(C=C%15)=CC=C%15CCCCCC)S4)=C3OCCCCCCCC,9.51,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CSC(C4=CC5=C(C(C=C6C(C7=CC=C(C=C7)CCCCCC)(C8=CC=C(C=C8)CCCCCC)C9=C(SC(C%10=C(OCCCCCCCC)C(/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)=CS%10)=C9)C6=C%13)=C%13C5(C(C=C%14)=CC=C%14CCCCCC)C(C=C%15)=CC=C%15CCCCCC)S4)=C3OCCCCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,4ad1ac36aa75eed78d5df97d867564fa1a85a158e9e971b8382bc18ee822b001,93a7f30eb7183865a398a9759b5973f4207c30790491116a1e6cbb5e8ff5918d,2598bc4ac20e8f43765a93b335f9ce43d372cd901f03b69b8c6eebdfb37e9209,730a8e3b3de7001f6da81c28c2b30217015965ce49cb641d69fa814d0c08f2a6,674,182,518,361
393,9.390000343322754,8.693070411682129,-0.696929931640625,0.696929931640625,0.48571132961660624,7.422043729063472,in-house,455,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=CC(C)=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(CC(CCCCCCCC)(CCCCCCCC)C4=CC(C5=C(OC6(CCCCCCCC)CCCCCCCC)C=C(/C=C7C(C8=CC(C)=CC=C8C\7=C(C#N)/C#N)=O)S5)=C6C=C94)=C9S3,9.39,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC(C)=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(CC(CCCCCCCC)(CCCCCCCC)C4=CC(C5=C(OC6(CCCCCCCC)CCCCCCCC)C=C(/C=C7C(C8=CC(C)=CC=C8C\7=C(C#N)/C#N)=O)S5)=C6C=C94)=C9S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,f2c79108b32662224666d12d2fc8d6c3f2d2944685f476890bd4487116dce41f,b48a7e4f71a332e5857966941c4685e353acd4f82808d655f3bc6c11a1bf9594,8d6bb5de0cfa38c56dd1f8992d07c32e7552d873fe095b758e76367d1af18885,b96cef5541aea8ecbff56dfbc5825a56ab5af19c4d49e03c49cd13393117d5ed,842,663,859,371
403,9.300000190734863,4.55260181427002,-4.747398376464843,4.747398376464843,22.537791344861027,51.04729332365439,in-house,465,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCC)CCCCCCCC,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,9.3,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCC)CCCCCCCC||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,b24b4e9aa4a16946a0c7c88634b4e17dcd8edc4c5829fff92fa8d0153f9bda5f,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,28b55f5b9f85e9c457287eafcce22d5755dbbc6d3f6b8927bf44384b8f6fd36f,ecc17bfcc47bd3721f3f4df6b8e0ab02efd80bdc3d7e6cb188e9d92d7079ff63,21dbce05cc4c37297a77239175630beee17579749b12c60d59373610bafa1107,175,1095,138,144
406,9.300000190734863,11.494927406311035,2.194927215576172,2.194927215576172,4.817705481676967,23.601367425377806,in-house,468,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,ClC(C(Cl)=C1)=CC2=C1C(/C(C2=O)=C/C(S3)=CC4=C3C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C(C(SC%10=C%11SC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C%16C(C(SC%17=C%18SC(/C=C%19C(C(C=C(Cl)C(Cl)=C%20)=C%20C\%19=C(C#N)\C#N)=O)=C%17)=C%18C%16(C%21=CC=C(CCCCCC)C=C%21)C%22=CC=C(CCCCCC)C=C%22)=C%15)=C%11C9(C%23=CC=C(CCCCCC)C=C%23)C%24=CC=C(CCCCCC)C=C%24)=C7)=C8S4)=C(C#N)/C#N,9.3,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||ClC(C(Cl)=C1)=CC2=C1C(/C(C2=O)=C/C(S3)=CC4=C3C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C(C(SC%10=C%11SC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C%16C(C(SC%17=C%18SC(/C=C%19C(C(C=C(Cl)C(Cl)=C%20)=C%20C\%19=C(C#N)\C#N)=O)=C%17)=C%18C%16(C%21=CC=C(CCCCCC)C=C%21)C%22=CC=C(CCCCCC)C=C%22)=C%15)=C%11C9(C%23=CC=C(CCCCCC)C=C%23)C%24=CC=C(CCCCCC)C=C%24)=C7)=C8S4)=C(C#N)/C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,5198039f6ab01650dcfec979ad640aed885437d4772f7461b636c35320a72f75,da9075fe03b6cb4fa556ed9b28ce145ee1e443111f434f611643350490605b8c,0abd52263025c6bbc2886684544aa3ccc19adb746091bef06006d37d888a5510,382b8cea53881bc44b0afaa9db675cf8d818e2339462605dc780d148baeda323,1035,56,249,382
407,9.289999961853027,7.175227642059326,-2.114772319793701,2.114772319793701,4.472261964565632,22.763964784472172,in-house,469,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCCCC)C1=C(C#N)\C#N,9.29,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCCCC)C1=C(C#N)\C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,4da3cebe78c96a8bee5c1562cc09c06cd7e893c3670f05122be6e03840af6f22,a0acdf2ad7f0ed4bd72ea71895835293921b6c20e616e90ab1254463481ade12,15cf52e456acacfb4c3bd7ac271e1814fb18dac5b89c80a3cc74fd56dad955d2,97e001f840015da66161c01434b73a15bfcaef6ae9dba5491141af98822635a4,741,109,686,383
408,9.279999732971191,9.977999687194824,0.6979999542236328,0.6979999542236328,0.4872039360961935,7.521551447288169,in-house,470,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,[Cl]C1=CC2=C(C(/C(C2=O)=C/C3=CC4=C(C5=C(C4(CCCCCC)CCCCCC)C=C(C6=CC7=C(C8=C(C7(CCCCCC)CCCCCC)C=C(/C=C9C(C(C=C(C([Cl])=C%10)[Cl])=C%10C\9=C(C#N)\C#N)=O)S8)S6)S5)S3)=C(C#N)\C#N)C=C1[Cl],9.28,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||[Cl]C1=CC2=C(C(/C(C2=O)=C/C3=CC4=C(C5=C(C4(CCCCCC)CCCCCC)C=C(C6=CC7=C(C8=C(C7(CCCCCC)CCCCCC)C=C(/C=C9C(C(C=C(C([Cl])=C%10)[Cl])=C%10C\9=C(C#N)\C#N)=O)S8)S6)S5)S3)=C(C#N)\C#N)C=C1[Cl],6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,0c8045910c9e63c0e2e8d25416bf345455591b92eb3e7d39a417a9ce95c446b5,99757bf996986e13a26d894e44298501e7061782316d565521034e950fff88dd,7d7fea9769a3c9b91f68a5ad6073cb3098e24242ae875791295c38bdc546d9f5,521b69f9f3632a132b9162fd3fcfbd8d559f1d756be10534e5ad427c9055beb1,703,599,368,384
411,9.25,5.908328056335449,-3.341671943664551,3.341671943664551,11.166771379074817,36.1261831747519,in-house,474,[H]C1=C(SC(CC(CC)CCCC)=C1[Cl])C(C2=C3SC(C)=C2)=C4SC(C5=CC=C(S5)C6=C(C(F)=C(C7=NN(N=C67)CC(CCCCCCCC)CCCCCC)C8=CC=C(C)S8)F)=CC4=C3C9=C([H])C([Cl])=C(CC(CCCC)CC)S9,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,9.25,[H]C1=C(SC(CC(CC)CCCC)=C1[Cl])C(C2=C3SC(C)=C2)=C4SC(C5=CC=C(S5)C6=C(C(F)=C(C7=NN(N=C67)CC(CCCCCCCC)CCCCCC)C8=CC=C(C)S8)F)=CC4=C3C9=C([H])C([Cl])=C(CC(CCCC)CC)S9||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,21eca652f2c0b958f87da9c7d50d4af3b0e5fc1c57c8e9ab7c5dbf780ba37eec,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,d94b0ff0fd642424742e703489174e1d4ab6de2a398c9ddc168c876befedfeb6,7d5081e27f777d2ae53f9968ab85d33b79bc1b616d4c761003373f65422104c3,2af5ecbcb0887ffa7ec7ef2ffbf35af3fc4c8714afbf6d473626641478f6684e,1029,597,186,387
413,9.239999771118164,8.717513084411621,-0.522486686706543,0.522486686706543,0.2729923377855812,5.654617961568576,in-house,476,[Cl]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([Cl])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1,O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C(C=C9)=CC=C9CCCCCC)C(C=C%10)=CC=C%10CCCCCC)=C4C=C7C%11=C8C=C(/C=C%12C(C(C=C(C(Cl)=C%13)Cl)=C%13C\%12=C(C#N)\C#N)=O)S%11)S3,9.24,[Cl]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([Cl])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1||O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C(C=C9)=CC=C9CCCCCC)C(C=C%10)=CC=C%10CCCCCC)=C4C=C7C%11=C8C=C(/C=C%12C(C(C=C(C(Cl)=C%13)Cl)=C%13C\%12=C(C#N)\C#N)=O)S%11)S3,7a11f928c0e326f5a997d7edb123c3e2980ed2dc99d8540493801d0b5415b33f,1deed1f0d0fb5917a5688be3b10705c3a9716618064f4fe6ff1d92b887f11460,d50461ad90b0273c2be4a5307b7615e5a4cd6cde775a6de6cc16e3ebe907b87a,31fae172152c19286525e3c726ed638cc13576c9f8c13b0044e83aa81e272767,a921ddd706f2aee528e5db62317cf440e74516074d5d715e94fb3ad49877473a,1013,254,779,389
418,9.199999809265137,9.353055000305176,0.15305519104003906,0.15305519104003906,0.023425891504302854,1.663643415360729,in-house,482,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C1C(/C(C2=CSC=C21)=C(C#N)\C#N)=C\C3=CC4=C(C(C=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C(SC9=C8SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)/C#N)=O)=C9)C5=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,9.2,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C1C(/C(C2=CSC=C21)=C(C#N)\C#N)=C\C3=CC4=C(C(C=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C(SC9=C8SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)/C#N)=O)=C9)C5=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,dd8b6bed37d09ecab0cbb55cab8737534c3645713d8a7938e6148245365fcab5,ec2d89a89746db25b0a596b8cda9e221f15320372a930cef49e300ac53075039,480b9d4b614e69d7f86d4ec1c7b6d03f4ba04a23e13f03bf093044f16ad788f2,913f5c4acb5acd3b9d7e6f8d15f3add7f86e867a2eb3cc420803c0a0a6f7b41f,1113,343,659,394
